text,label
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Hows your room Rach,7
Everythings ruined My bed My clothes Look at my favorite blue sweater,0
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Hows your room Rach,7
Everythings ruined My bed My clothes Look at my favorite blue sweater,0
Isnt that mine,7
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Hows your room Rach,7
Everythings ruined My bed My clothes Look at my favorite blue sweater,0
Isnt that mine,7
Fine Im sorry for your loss,3
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Hows your room Rach,7
Everythings ruined My bed My clothes Look at my favorite blue sweater,0
Isnt that mine,7
Fine Im sorry for your loss,3
So uh  youre not gonna be able to live here for a while  you ladies have a place to stay,7
Coming through  Oh Coming through  Oh Hello Hi  No Right Coming through,4
Oh well  its not so bad,7
Yeah  most of the damage is pretty mostly contained in the bedrooms,0
Oh,5
My God,5
Hey buddy  do you think I can borrow your uniform this Thursday,7
Excuse me,5
Joey Hes working  You would look,3
Oh  how bad is it,0
Oh  its bad Its really bad The only thing in there that isnt burned is an ass Which I do,0
Hows your room Rach,7
Everythings ruined My bed My clothes Look at my favorite blue sweater,0
Isnt that mine,7
Fine Im sorry for your loss,3
So uh  youre not gonna be able to live here for a while  you ladies have a place to stay,7
Wow Oh-okay  look pal  I am,1
Theres just so much pressure,3
I mean no offense  but what you guys do is very different,7
Well Phoebe  we gotta do something,0
I mean theres no way Joeys gonna make it in time,4
Well Phoebe  we gotta do something,0
I mean theres no way Joeys gonna make it in time,4
So Im gonna go through the hotel and see if theres any other weddings going on,7
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Love is the best medicine,1
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Love is the best medicine,1
Thats laughter,1
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Love is the best medicine,1
Thats laughter,1
Why do you do it,7
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Love is the best medicine,1
Thats laughter,1
Why do you do it,7
I dont know,7
Whats all this about you guys fighting Is this really over a room I mean  that is so silly,3
Ross  we can handle this,7
Well  apparently not  and I cant just stand by and watch two people I care about very much be hurt over something that is so silly,0
I mean  enough of the silliness,3
Well  why dont you tell her to stop being silly,3
Okay-okay,3
Two very good points  look Ive known you both a long time  and Ive never seen either of you one/millionth as happy as youve been since youve got together,0
Do you really want to throw that all away over a room,0
That is so silly,1
Now wh-what is more important  love or silliness,7
Well  we are fond of the silliness  but we also have a soft spot for the love,7
Love is the best medicine,1
Thats laughter,1
Why do you do it,7
I dont know,7
Okay All right Now  Chandler you-you wanna live with Monica  right,7
Yeah  I do,7
And Mon  you wanna live with Chandler  dont ya,7
Yes,7
Good A verbal contract is binding in the state of New York,1
Oh,7
But I don't Me  Phoebe,7
Well  I'm not I'm not at all surprised they feel that way,7
You're not See  that's why you're so great,5
Oh,7
But I don't Me  Phoebe,7
Well  I'm not I'm not at all surprised they feel that way,7
You're not See  that's why you're so great,5
Actually it's  it's quite  y'know  typical behaviour when you have this kind of dysfunctional group dynamic,7
Y'know  this kind of co-dependant  emotionally stunted  sitting in your stupid coffee house with your stupid big cups which  I'm sorry  might as well have nipples on them  and you're like all 'Oh  define me,3
Have you really done this before,5
Yeah,1
Yeah,1
Yeah,1
You just take a big  big swing,7
Have you really done this before,5
Yeah,1
Yeah,1
Yeah,1
You just take a big  big swing,7
Now  dont hold back,7
Hey,1
Have you really done this before,5
Yeah,1
Yeah,1
Yeah,1
You just take a big  big swing,7
Now  dont hold back,7
Hey,1
Hey-hey-hey,1
Yeah Sure Yep  Oh  y'know what If I heard a shot right now  I'd throw my body on you,1
Oh yeah Well maybe you and I should take a walk through a bad neighborhood,1
Okay,1
Bye,7
Yeah Sure Yep  Oh  y'know what If I heard a shot right now  I'd throw my body on you,1
Oh yeah Well maybe you and I should take a walk through a bad neighborhood,1
Okay,1
Bye,7
Bye,7
Cut it out Ross I hate to have to save your life and kick your ass in the same day,3
Hey  Joey  could you pass the cheese,7
Listen uh  Id prefer it if you didnt call me Joey,7
Since I dont know anyone here  I thought itd be cool to try out a cool work nickname,7
Hey  dragon Heres your tips from Monday and Tuesday,7
Theres like-theres like 300 bucks in this one,5
Hey  Joey  could you pass the cheese,7
Listen uh  Id prefer it if you didnt call me Joey,7
Since I dont know anyone here  I thought itd be cool to try out a cool work nickname,7
Hey  dragon Heres your tips from Monday and Tuesday,7
Theres like-theres like 300 bucks in this one,5
Yeah  people get pretty generous around the holidays And it never hurts to wear tight trousers,7
Could the waiters gather around to hear tonights specials,7
Okay  first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down,7
Because we can remember them,7
Because your all gonna make up fake specials and make me cook them like you did the other night,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Does Monica still turn on the lights in her bedroom,7
Um yeah,7
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Does Monica still turn on the lights in her bedroom,7
Um yeah,7
I am,7
All right  look  heres the bottom line Ross  this is fixable  if we act fast  okay,7
So  Ill invite him to brunch tomorrow and you can make nice,7
Look  honey  I have tried to make nice  it doesnt work,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Does Monica still turn on the lights in her bedroom,7
Um yeah,7
I am,7
All right  look  heres the bottom line Ross  this is fixable  if we act fast  okay,7
So  Ill invite him to brunch tomorrow and you can make nice,7
Look  honey  I have tried to make nice  it doesnt work,3
Okay  look  Ross  I realise that my Father is difficult  but thats why you have got to be the bigger man here,7
Look sweetie  I could be the bigger man  I could be the biggest man  I could be a big  huge  giant man  and it still wouldnt make any difference  except that I could pick your Father up and say Like me,3
Like me tiny doctor,3
Okay  well cant you just try it one more time Ross For me For me,0
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Does Monica still turn on the lights in her bedroom,7
Um yeah,7
I am,7
All right  look  heres the bottom line Ross  this is fixable  if we act fast  okay,7
So  Ill invite him to brunch tomorrow and you can make nice,7
Look  honey  I have tried to make nice  it doesnt work,3
Okay  look  Ross  I realise that my Father is difficult  but thats why you have got to be the bigger man here,7
Look sweetie  I could be the bigger man  I could be the biggest man  I could be a big  huge  giant man  and it still wouldnt make any difference  except that I could pick your Father up and say Like me,3
Like me tiny doctor,3
Okay  well cant you just try it one more time Ross For me For me,0
Rachel one brunch is not gonna solve anything You gotta face it  okay were never gonna get along,3
Okay  well you are just gonna have too  okay,3
Hey When you guys were kids and you played,7
I was always Joanne,7
Question Was ah  Egg the Gellers the war cry of your neighbourhood,7
Ewww Oh Its the Mattress King,6
Dont look honey Change the channel Change the channel,6
Wait Wait I wanna see this After I divorce him  half of that kingdom is gonna be mine,1
What a wank,3
Oh  I cannot believe hes using our divorce to sell mattresses,3
I know,3
And four ninety-nine for a pillow top queen set  who cares about the divorce  those babies will sell themselves,3
And Im appalled for you by the way,3
You had to do it  didnt you You couldnt just leave it alone,0
Four percent Okay I tip more than that when theres a bug in my food,6
Ross  tonight was about the two of you getting along  Oh  would you just see my chiropractor  already,3
Yeah  Im gonna go to a doctor who went to school in a mini-mall,6
Hey Pheebs  what are you doing,7
Im  Im freaking out,4
Monica kinda trusted me with something and she shouldnt have,4
All right  I havent lived here in a while  so I have to ask you something,7
Does Monica still turn on the lights in her bedroom,7
Um yeah,7
I am,7
All right  look  heres the bottom line Ross  this is fixable  if we act fast  okay,7
So  Ill invite him to brunch tomorrow and you can make nice,7
Look  honey  I have tried to make nice  it doesnt work,3
Okay  look  Ross  I realise that my Father is difficult  but thats why you have got to be the bigger man here,7
Look sweetie  I could be the bigger man  I could be the biggest man  I could be a big  huge  giant man  and it still wouldnt make any difference  except that I could pick your Father up and say Like me,3
Like me tiny doctor,3
Okay  well cant you just try it one more time Ross For me For me,0
Rachel one brunch is not gonna solve anything You gotta face it  okay were never gonna get along,3
Okay  well you are just gonna have too  okay,3
Because I already got a Mother and a Father who cannot stay in the same room together  okay  I dont wanna have to have a separate room for you too,3
Okay  okay  okay  Ill get the bagels,7
It's not a purse It's a shoulder bag,3
It looks like a women's purse,7
No Joey  look Trust me  all the men are wearing them in the spring catalog Look  See look ,7
It's not a purse It's a shoulder bag,3
It looks like a women's purse,7
No Joey  look Trust me  all the men are wearing them in the spring catalog Look  See look ,7
See look ,7
Exactly Unisex,7
Maybe you need sex,7
No No Joey U-N-I-sex,1
So  um  have you told your parents,7
No  but it'll be OK  they're pretty cool  my brother's straight so  ,7
Here you go,7
You know what  I just have one more question  um  if you had figured this out sooner and um  I had been around  do you think that I would have been the one who,7
no  um  I'm sorry  don't tell me  I don't think either answer would make me feel better,0
So  um  have you told your parents,7
No  but it'll be OK  they're pretty cool  my brother's straight so  ,7
Here you go,7
You know what  I just have one more question  um  if you had figured this out sooner and um  I had been around  do you think that I would have been the one who,7
no  um  I'm sorry  don't tell me  I don't think either answer would make me feel better,0
I love you Phoebe,1
So  um  have you told your parents,7
No  but it'll be OK  they're pretty cool  my brother's straight so  ,7
Here you go,7
You know what  I just have one more question  um  if you had figured this out sooner and um  I had been around  do you think that I would have been the one who,7
no  um  I'm sorry  don't tell me  I don't think either answer would make me feel better,0
I love you Phoebe,1
So your brother's straigh huh Seriously,5
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
